respondent_id,xyz_vaccine,seasonal_vaccine
42043,0.09,0.32
42044,0.23,0.59
42045,0.39,0.48
42046,0.15,0.24
42047,0.22,0.34
42048,0.27,0.32
42049,0.19,0.46
42050,0.09,0.31
42051,0.35,0.74
42052,0.2,0.27
42053,0.04,0.3
42054,0.33,0.86
42055,0.58,0.8
42056,0.03,0.27
42057,0.05,0.82
42058,0.58,0.72
42059,0.13,0.13
42060,0.12,0.28
42061,0.11,0.3
42062,0.06,0.12
42063,0.22,0.23
42064,0.13,0.54
42065,0.62,0.58
42066,0.0,0.06
42067,0.12,0.24
42068,0.17,0.47
42069,0.18,0.13
42070,0.08,0.1
42071,0.0,0.19
42072,0.09,0.88
42073,0.11,0.09
42074,0.07,0.27
42075,0.21,0.43
42076,0.06,0.95
42077,0.1,0.1
42078,0.73,0.83
42079,0.01,0.11
42080,0.14,0.19
42081,0.05,0.2
42082,0.16,0.38
42083,0.07,0.55
42084,0.49,0.76
42085,0.21,0.45
42086,0.53,0.44
42087,0.09,0.7
42088,0.06,0.21
42089,0.08,0.75
42090,0.04,0.18
42091,0.07,0.07
42092,0.06,0.09
42093,0.42,0.56
42094,0.23,0.37
42095,0.28,0.35
42096,0.0,0.07
42097,0.02,0.02
42098,0.56,0.75
42099,0.08,0.17
42100,0.61,0.93
42101,0.34,0.3
42102,0.13,0.57
42103,0.03,0.16
42104,0.06,0.3
42105,0.15,0.29
42106,0.03,0.15
42107,0.07,0.3
42108,0.42,0.73
42109,0.65,0.81
42110,0.17,0.24
42111,0.07,0.58
42112,0.1,0.08
42113,0.27,0.58
42114,0.02,0.14
42115,0.09,0.05
42116,0.21,0.9
42117,0.03,0.12
42118,0.78,0.92
42119,0.6,0.73
42120,0.18,0.67
42121,0.32,0.53
42122,0.03,0.48
42123,0.14,0.55
42124,0.39,0.48
42125,0.52,0.84
42126,0.08,0.93
42127,0.29,0.59
42128,0.05,0.55
42129,0.06,0.26
42130,0.53,0.71
42131,0.03,0.3
42132,0.02,0.07
42133,0.19,0.47
42134,0.05,0.4
42135,0.05,0.09
42136,0.42,0.55
42137,0.28,0.52
42138,0.29,0.53
42139,0.09,0.14
42140,0.0,0.17
42141,0.14,0.25
42142,0.24,0.6
42143,0.12,0.17
42144,0.16,0.21
42145,0.17,0.5
42146,0.01,0.55
42147,0.3,0.59
42148,0.51,0.88
42149,0.11,0.49
42150,0.3,0.87
42151,0.22,0.88
42152,0.1,0.39
42153,0.24,0.47
42154,0.95,0.97
42155,0.03,0.47
42156,0.16,0.51
42157,0.22,0.44
42158,0.07,0.6
42159,0.04,0.15
42160,0.32,0.6
42161,0.17,0.23
42162,0.07,0.26
42163,0.07,0.85
42164,0.04,0.15
42165,0.02,0.04
42166,0.07,0.09
42167,0.17,0.49
42168,0.16,0.36
42169,0.17,0.26
42170,0.16,0.2
42171,0.4,0.49
42172,0.04,0.11
42173,0.07,0.07
42174,0.47,0.84
42175,0.19,0.17
42176,0.46,0.5
42177,0.13,0.59
42178,0.48,0.66
42179,0.04,0.07
42180,0.2,0.57
42181,0.18,0.31
42182,0.04,0.13
42183,0.18,0.16
42184,0.03,0.83
42185,0.38,0.55
42186,0.13,0.57
42187,0.09,0.17
42188,0.04,0.13
42189,0.02,0.25
42190,0.26,0.37
42191,0.13,0.94
42192,0.02,0.04
42193,0.9,0.99
42194,0.08,0.21
42195,0.29,0.65
42196,0.15,0.21
42197,0.19,0.36
42198,0.29,0.44
42199,0.54,0.63
42200,0.06,0.5
42201,0.35,0.9
42202,0.37,0.73
42203,0.11,0.3
42204,0.59,0.71
42205,0.35,0.29
42206,0.19,0.08
42207,0.32,0.7
42208,0.01,0.04
42209,0.06,0.83
42210,0.11,0.18
42211,0.18,0.55
42212,0.31,0.84
42213,0.34,0.19
42214,0.03,0.93
42215,0.24,0.38
42216,0.05,0.65
42217,0.1,0.39
42218,0.0,0.16
42219,0.04,0.08
42220,0.15,0.2
42221,0.04,0.13
42222,0.36,0.58
42223,0.05,0.23
42224,0.1,0.06
42225,0.24,0.77
42226,0.12,0.8
42227,0.06,0.12
42228,0.21,0.23
42229,0.11,0.1
42230,0.43,0.71
42231,0.07,0.63
42232,0.54,0.69
42233,0.06,0.64
42234,0.89,0.95
42235,0.12,0.37
42236,0.11,0.92
42237,0.12,0.18
42238,0.07,0.46
42239,0.08,0.17
42240,0.21,0.74
42241,0.47,0.8
42242,0.01,0.34
42243,0.06,0.68
42244,0.2,0.31
42245,0.03,0.05
42246,0.39,0.64
42247,0.25,0.18
42248,0.29,0.73
42249,0.14,0.85
42250,0.2,0.3
42251,0.17,0.57
42252,0.06,0.58
42253,0.82,0.94
42254,0.28,0.54
42255,0.14,0.37
42256,0.14,0.78
42257,0.18,0.34
42258,0.02,0.15
42259,0.1,0.28
42260,0.24,0.42
42261,0.1,0.42
42262,0.03,0.12
42263,0.33,0.64
42264,0.04,0.18
42265,0.21,0.43
42266,0.13,0.45
42267,0.38,0.74
42268,0.08,0.36
42269,0.13,0.36
42270,0.03,0.3
42271,0.73,0.76
42272,0.03,0.17
42273,0.09,0.33
42274,0.11,0.39
42275,0.76,0.93
42276,0.13,0.76
42277,0.03,0.06
42278,0.01,0.11
42279,0.18,0.17
42280,0.21,0.32
42281,0.1,0.04
42282,0.12,0.5
42283,0.18,0.23
42284,0.09,0.08
42285,0.3,0.36
42286,0.09,0.24
42287,0.09,0.45
42288,0.06,0.45
42289,0.18,0.37
42290,0.02,0.11
42291,0.23,0.15
42292,0.35,0.69
42293,0.14,0.27
42294,0.4,0.87
42295,0.1,0.47
42296,0.25,0.56
42297,0.03,0.02
42298,0.14,0.35
42299,0.25,0.39
42300,0.01,0.18
42301,0.23,0.19
42302,0.21,0.53
42303,0.24,0.13
42304,0.2,0.2
42305,0.18,0.86
42306,0.04,0.16
42307,0.71,0.87
42308,0.16,0.28
42309,0.33,0.87
42310,0.04,0.02
42311,0.08,0.83
42312,0.54,0.66
42313,0.42,0.72
42314,0.02,0.23
42315,0.17,0.02
42316,0.19,0.32
42317,0.24,0.61
42318,0.1,0.33
42319,0.07,0.11
42320,0.19,0.58
42321,0.58,0.64
42322,0.18,0.82
42323,0.03,0.18
42324,0.1,0.1
42325,0.27,0.33
42326,0.08,0.06
42327,0.04,0.18
42328,0.08,0.69
42329,0.4,0.96
42330,0.1,0.06
42331,0.04,0.36
42332,0.16,0.11
42333,0.18,0.83
42334,0.84,0.91
42335,0.23,0.66
42336,0.02,0.65
42337,0.27,0.69
42338,0.19,0.66
42339,0.19,0.49
42340,0.17,0.22
42341,0.17,0.61
42342,0.02,0.08
42343,0.14,0.68
42344,0.03,0.87
42345,0.03,0.4
42346,0.13,0.47
42347,0.1,0.69
42348,0.23,0.66
42349,0.08,0.86
42350,0.49,0.76
42351,0.81,0.94
42352,0.13,0.37
42353,0.73,0.78
42354,0.94,0.89
42355,0.03,0.63
42356,0.21,0.61
42357,0.08,0.34
42358,0.07,0.14
42359,0.57,0.76
42360,0.39,0.74
42361,0.17,0.47
42362,0.2,0.38
42363,0.15,0.46
42364,0.05,0.15
42365,0.28,0.84
42366,0.02,0.09
42367,0.28,0.25
42368,0.47,0.55
42369,0.63,0.76
42370,0.25,0.38
42371,0.19,0.81
42372,0.23,0.52
42373,0.1,0.4
42374,0.05,0.8
42375,0.02,0.24
42376,0.06,0.09
42377,0.01,0.2
42378,0.04,0.69
42379,0.12,0.73
42380,0.15,0.12
42381,0.09,0.44
42382,0.27,0.37
42383,0.35,0.65
42384,0.54,0.8
42385,0.48,0.76
42386,0.1,0.63
42387,0.03,0.17
42388,0.37,0.51
42389,0.08,0.29
42390,0.02,0.11
42391,0.11,0.41
42392,0.12,0.21
42393,0.26,0.65
42394,0.1,0.46
42395,0.5,0.52
42396,0.13,0.29
42397,0.11,0.21
42398,0.19,0.65
42399,0.14,0.22
42400,0.1,0.51
42401,0.07,0.27
42402,0.03,0.69
42403,0.26,0.62
42404,0.19,0.81
42405,0.48,0.73
42406,0.07,0.87
42407,0.32,0.42
42408,0.04,0.1
42409,0.31,0.73
42410,0.22,0.77
42411,0.06,0.28
42412,0.69,0.98
42413,0.07,0.16
42414,0.02,0.12
42415,0.09,0.09
42416,0.34,0.38
42417,0.05,0.03
42418,0.08,0.42
42419,0.27,0.63
42420,0.12,0.25
42421,0.08,0.56
42422,0.05,0.02
42423,0.04,0.13
42424,0.09,0.37
42425,0.01,0.03
42426,0.2,0.27
42427,0.12,0.6
42428,0.07,0.4
42429,0.05,0.18
42430,0.27,0.38
42431,0.5,0.54
42432,0.02,0.09
42433,0.14,0.45
42434,0.04,0.47
42435,0.02,0.17
42436,0.03,0.05
42437,0.05,0.1
42438,0.31,0.51
42439,0.56,0.93
42440,0.22,0.54
42441,0.09,0.74
42442,0.06,0.54
42443,0.07,0.1
42444,0.1,0.84
42445,0.07,0.11
42446,0.06,0.68
42447,0.25,0.59
42448,0.07,0.29
42449,0.09,0.25
42450,0.17,0.55
42451,0.14,0.3
42452,0.15,0.86
42453,0.17,0.32
42454,0.09,0.4
42455,0.07,0.19
42456,0.16,0.64
42457,0.09,0.36
42458,0.09,0.39
42459,0.15,0.39
42460,0.47,0.66
42461,0.25,0.23
42462,0.86,0.94
42463,0.35,0.46
42464,0.4,0.69
42465,0.06,0.12
42466,0.16,0.59
42467,0.14,0.93
42468,0.12,0.28
42469,0.03,0.11
42470,0.84,0.86
42471,0.04,0.45
42472,0.07,0.4
42473,0.27,0.89
42474,0.09,0.88
42475,0.45,0.88
42476,0.1,0.92
42477,0.29,0.72
42478,0.03,0.07
42479,0.16,0.35
42480,0.29,0.91
42481,0.08,0.77
42482,0.07,0.26
42483,0.79,0.69
42484,0.03,0.12
42485,0.01,0.1
42486,0.82,0.78
42487,0.49,0.76
42488,0.14,0.29
42489,0.57,0.81
42490,0.03,0.2
42491,0.09,0.72
42492,0.4,0.63
42493,0.1,0.87
42494,0.16,0.67
42495,0.2,0.31
42496,0.36,0.72
42497,0.2,0.21
42498,0.21,0.72
42499,0.05,0.56
42500,0.14,0.22
42501,0.47,0.83
42502,0.02,0.09
42503,0.12,0.05
42504,0.09,0.11
42505,0.07,0.36
42506,0.02,0.21
42507,0.11,0.51
42508,0.05,0.23
42509,0.16,0.4
42510,0.23,0.93
42511,0.46,0.48
42512,0.42,0.81
42513,0.08,0.3
42514,0.21,0.47
42515,0.63,0.73
42516,0.08,0.44
42517,0.13,0.56
42518,0.07,0.21
42519,0.03,0.15
42520,0.32,0.63
42521,0.12,0.42
42522,0.09,0.78
42523,0.71,0.75
42524,0.19,0.63
42525,0.64,0.92
42526,0.11,0.35
42527,0.11,0.57
42528,0.05,0.12
42529,0.62,0.76
42530,0.09,0.57
42531,0.06,0.18
42532,0.07,0.12
42533,0.04,0.06
42534,0.02,0.28
42535,0.54,0.94
42536,0.0,0.04
42537,0.15,0.21
42538,0.03,0.09
42539,0.61,0.64
42540,0.15,0.42
42541,0.16,0.82
42542,0.09,0.16
42543,0.05,0.15
42544,0.01,0.1
42545,0.16,0.21
42546,0.05,0.1
42547,0.17,0.63
42548,0.19,0.53
42549,0.09,0.4
42550,0.67,0.83
42551,0.52,0.79
42552,0.03,0.06
42553,0.94,0.96
42554,0.07,0.44
42555,0.57,0.62
42556,0.24,0.79
42557,0.26,0.66
42558,0.16,0.2
42559,0.19,0.36
42560,0.11,0.82
42561,0.43,0.61
42562,0.12,0.49
42563,0.24,0.18
42564,0.11,0.17
42565,0.13,0.39
42566,0.18,0.85
42567,0.48,0.86
42568,0.29,0.32
42569,0.56,0.82
42570,0.15,0.19
42571,0.21,0.26
42572,0.02,0.55
42573,0.33,0.63
42574,0.34,0.88
42575,0.07,0.59
42576,0.36,0.54
42577,0.04,0.06
42578,0.63,0.96
42579,0.18,0.29
42580,0.08,0.19
42581,0.42,0.54
42582,0.08,0.11
42583,0.65,0.98
42584,0.04,0.7
42585,0.21,0.25
42586,0.69,0.82
42587,0.02,0.02
42588,0.16,0.24
42589,0.08,0.52
42590,0.34,0.68
42591,0.05,0.57
42592,0.25,0.66
42593,0.55,0.64
42594,0.1,0.15
42595,0.43,0.64
42596,0.04,0.04
42597,0.03,0.29
42598,0.26,0.11
42599,0.08,0.18
42600,0.32,0.79
42601,0.28,0.24
42602,0.42,0.94
42603,0.66,0.65
42604,0.11,0.48
42605,0.08,0.27
42606,0.35,0.83
42607,0.24,0.11
42608,0.07,0.21
42609,0.31,0.5
42610,0.1,0.52
42611,0.6,0.79
42612,0.18,0.53
42613,0.0,0.1
42614,0.1,0.13
42615,0.1,0.19
42616,0.1,0.32
42617,0.28,0.38
42618,0.22,0.77
42619,0.19,0.33
42620,0.06,0.13
42621,0.09,0.18
42622,0.08,0.2
42623,0.01,0.28
42624,0.05,0.35
42625,0.11,0.18
42626,0.46,0.8
42627,0.13,0.32
42628,0.24,0.46
42629,0.44,0.32
42630,0.09,0.29
42631,0.34,0.78
42632,0.13,0.16
42633,0.08,0.11
42634,0.05,0.34
42635,0.15,0.65
42636,0.66,0.73
42637,0.03,0.39
42638,0.41,0.57
42639,0.1,0.75
42640,0.03,0.5
42641,0.27,0.45
42642,0.08,0.07
42643,0.17,0.42
42644,0.14,0.45
42645,0.19,0.73
42646,0.27,0.74
42647,0.47,0.73
42648,0.35,0.12
42649,0.08,0.1
42650,0.03,0.72
42651,0.34,0.27
42652,0.27,0.54
42653,0.32,0.24
42654,0.74,0.87
42655,0.1,0.19
42656,0.16,0.28
42657,0.05,0.12
42658,0.0,0.47
42659,0.16,0.65
42660,0.5,0.88
42661,0.15,0.21
42662,0.13,0.25
42663,0.21,0.46
42664,0.56,0.59
42665,0.13,0.8
42666,0.22,0.65
42667,0.78,0.99
42668,0.08,0.1
42669,0.04,0.12
42670,0.01,0.22
42671,0.1,0.36
42672,0.4,0.65
42673,0.35,0.65
42674,0.28,0.77
42675,0.11,0.29
42676,0.14,0.33
42677,0.11,0.49
42678,0.06,0.39
42679,0.11,0.1
42680,0.2,0.23
42681,0.01,0.03
42682,0.05,0.22
42683,0.1,0.63
42684,0.56,0.8
42685,0.06,0.73
42686,0.61,0.9
42687,0.69,0.89
42688,0.29,0.6
42689,0.91,0.93
42690,0.02,0.06
42691,0.11,0.18
42692,0.11,0.24
42693,0.21,0.49
42694,0.25,0.28
42695,0.01,0.34
42696,0.3,0.54
42697,0.06,0.17
42698,0.81,0.93
42699,0.19,0.47
42700,0.07,0.64
42701,0.08,0.8
42702,0.04,0.09
42703,0.1,0.15
42704,0.3,0.91
42705,0.01,0.16
42706,0.1,0.33
42707,0.02,0.07
42708,0.05,0.96
42709,0.2,0.37
42710,0.06,0.32
42711,0.15,0.55
42712,0.13,0.35
42713,0.31,0.91
42714,0.09,0.63
42715,0.01,0.05
42716,0.24,0.44
42717,0.16,0.35
42718,0.37,0.87
42719,0.17,0.32
42720,0.83,0.92
42721,0.0,0.09
42722,0.52,0.65
42723,0.17,0.5
42724,0.04,0.12
42725,0.16,0.59
42726,0.17,0.6
42727,0.1,0.36
42728,0.08,0.27
42729,0.27,0.9
42730,0.24,0.96
42731,0.1,0.58
42732,0.2,0.46
42733,0.13,0.33
42734,0.11,0.34
42735,0.22,0.47
42736,0.42,0.39
42737,0.15,0.19
42738,0.05,0.71
42739,0.4,0.42
42740,0.1,0.21
42741,0.18,0.61
42742,0.05,0.2
42743,0.01,0.09
42744,0.0,0.05
42745,0.16,0.54
42746,0.06,0.13
42747,0.11,0.65
42748,0.07,0.42
42749,0.52,0.85
42750,0.03,0.18
42751,0.09,0.41
42752,0.19,0.51
42753,0.32,0.64
42754,0.13,0.11
42755,0.03,0.29
42756,0.36,0.82
42757,0.4,0.56
42758,0.12,0.34
42759,0.08,0.29
42760,0.21,0.27
42761,0.33,0.46
42762,0.05,0.52
42763,0.5,0.64
42764,0.22,0.45
42765,0.06,0.1
42766,0.11,0.25
42767,0.02,0.5
42768,0.15,0.32
42769,0.09,0.21
42770,0.07,0.15
42771,0.4,0.31
42772,0.6,0.57
42773,0.12,0.45
42774,0.06,0.28
42775,0.24,0.15
42776,0.03,0.21
42777,0.47,0.72
42778,0.16,0.34
42779,0.24,0.34
42780,0.04,0.12
42781,0.28,0.82
42782,0.19,0.77
42783,0.79,0.91
42784,0.04,0.62
42785,0.02,0.81
42786,0.01,0.33
42787,0.4,0.91
42788,0.14,0.68
42789,0.07,0.56
42790,0.1,0.1
42791,0.1,0.04
42792,0.06,0.18
42793,0.43,0.72
42794,0.18,0.28
42795,0.07,0.06
42796,0.71,0.88
42797,0.22,0.3
42798,0.11,0.52
42799,0.05,0.66
42800,0.06,0.92
42801,0.08,0.2
42802,0.1,0.09
42803,0.43,0.75
42804,0.13,0.85
42805,0.38,0.88
42806,0.31,0.6
42807,0.09,0.1
42808,0.1,0.11
42809,0.12,0.22
42810,0.07,0.28
42811,0.1,0.48
42812,0.36,0.65
42813,0.1,0.91
42814,0.1,0.19
42815,0.07,0.24
42816,0.06,0.08
42817,0.26,0.13
42818,0.03,0.25
42819,0.01,0.28
42820,0.07,0.48
42821,0.47,0.92
42822,0.24,0.5
42823,0.06,0.25
42824,0.78,0.8
42825,0.09,0.92
42826,0.52,0.54
42827,0.11,0.25
42828,0.14,0.25
42829,0.07,0.09
42830,0.43,0.39
42831,0.29,0.85
42832,0.58,0.91
42833,0.87,0.94
42834,0.1,0.83
42835,0.49,0.68
42836,0.01,0.02
42837,0.14,0.82
42838,0.42,0.56
42839,0.69,0.77
42840,0.02,0.56
42841,0.08,0.83
42842,0.37,0.48
42843,0.13,0.3
42844,0.08,0.57
42845,0.64,0.83
42846,0.07,0.74
42847,0.11,0.18
42848,0.17,0.85
42849,0.04,0.07
42850,0.15,0.83
42851,0.08,0.09
42852,0.29,0.49
42853,0.09,0.6
42854,0.45,0.45
42855,0.02,0.94
42856,0.04,0.15
42857,0.33,0.67
42858,0.64,0.73
42859,0.02,0.13
42860,0.26,0.75
42861,0.09,0.54
42862,0.05,0.04
42863,0.22,0.73
42864,0.04,0.33
42865,0.06,0.27
42866,0.05,0.17
42867,0.23,0.36
42868,0.34,0.35
42869,0.09,0.88
42870,0.05,0.43
42871,0.92,0.94
42872,0.28,0.9
42873,0.04,0.44
42874,0.13,0.16
42875,0.03,0.68
42876,0.17,0.2
42877,0.2,0.62
42878,0.26,0.59
42879,0.2,0.69
42880,0.87,0.96
42881,0.13,0.42
42882,0.15,0.58
42883,0.16,0.16
42884,0.53,0.48
42885,0.24,0.64
42886,0.56,0.92
42887,0.06,0.4
42888,0.04,0.28
42889,0.06,0.18
42890,0.39,0.61
42891,0.38,0.32
42892,0.09,0.28
42893,0.09,0.74
42894,0.17,0.17
42895,0.02,0.14
42896,0.03,0.12
42897,0.27,0.61
42898,0.13,0.45
42899,0.16,0.26
42900,0.24,0.72
42901,0.53,0.69
42902,0.74,0.94
42903,0.16,0.46
42904,0.03,0.22
42905,0.28,0.88
42906,0.09,0.36
42907,0.19,0.21
42908,0.38,0.75
42909,0.12,0.54
42910,0.33,0.89
42911,0.78,0.81
42912,0.2,0.33
42913,0.3,0.42
42914,0.07,0.93
42915,0.81,0.93
42916,0.0,0.06
42917,0.06,0.08
42918,0.03,0.16
42919,0.05,0.45
42920,0.22,0.59
42921,0.02,0.11
42922,0.21,0.72
42923,0.05,0.7
42924,0.08,0.1
42925,0.1,0.45
42926,0.31,0.7
42927,0.05,0.04
42928,0.28,0.29
42929,0.13,0.65
42930,0.34,0.72
42931,0.67,0.64
42932,0.06,0.85
42933,0.05,0.31
42934,0.16,0.1
42935,0.05,0.67
42936,0.09,0.92
42937,0.16,0.7
42938,0.67,0.9
42939,0.07,0.54
42940,0.24,0.69
42941,0.16,0.38
42942,0.62,0.82
42943,0.16,0.56
42944,0.06,0.41
42945,0.09,0.42
42946,0.03,0.63
42947,0.16,0.47
42948,0.4,0.28
42949,0.04,0.2
42950,0.55,0.68
42951,0.27,0.84
42952,0.04,0.25
42953,0.27,0.62
42954,0.01,0.04
42955,0.32,0.34
42956,0.15,0.44
42957,0.1,0.3
42958,0.25,0.32
42959,0.34,0.5
42960,0.04,0.59
42961,0.02,0.08
42962,0.22,0.24
42963,0.08,0.19
42964,0.04,0.66
42965,0.64,0.85
42966,0.66,0.89
42967,0.32,0.42
42968,0.36,0.73
42969,0.01,0.03
42970,0.49,0.23
42971,0.69,0.73
42972,0.03,0.22
42973,0.26,0.47
42974,0.07,0.12
42975,0.52,0.89
42976,0.09,0.37
42977,0.27,0.66
42978,0.13,0.43
42979,0.12,0.8
42980,0.01,0.44
42981,0.07,0.82
42982,0.01,0.06
42983,0.12,0.58
42984,0.13,0.41
42985,0.11,0.4
42986,0.17,0.41
42987,0.07,0.51
42988,0.0,0.29
42989,0.02,0.11
42990,0.11,0.57
42991,0.18,0.28
42992,0.4,0.87
42993,0.04,0.28
42994,0.25,0.79
42995,0.6,0.68
42996,0.43,0.34
42997,0.04,0.05
42998,0.16,0.29
42999,0.49,0.62
43000,0.38,0.76
43001,0.18,0.51
43002,0.15,0.28
43003,0.07,0.68
43004,0.09,0.31
43005,0.19,0.16
43006,0.46,0.78
43007,0.64,0.9
43008,0.18,0.28
43009,0.08,0.14
43010,0.11,0.78
43011,0.36,0.44
43012,0.27,0.84
43013,0.07,0.25
43014,0.28,0.73
43015,0.31,0.96
43016,0.08,0.51
43017,0.02,0.08
43018,0.13,0.13
43019,0.05,0.08
43020,0.26,0.3
43021,0.0,0.33
43022,0.65,0.82
43023,0.06,0.77
43024,0.05,0.07
43025,0.04,0.2
43026,0.05,0.09
43027,0.05,0.17
43028,0.11,0.32
43029,0.82,0.7
43030,0.01,0.09
43031,0.05,0.75
43032,0.1,0.83
43033,0.01,0.15
43034,0.41,0.46
43035,0.02,0.11
43036,0.44,0.88
43037,0.21,0.2
43038,0.83,0.95
43039,0.22,0.41
43040,0.41,0.74
43041,0.4,0.62
43042,0.17,0.44
43043,0.01,0.14
43044,0.07,0.24
43045,0.13,0.42
43046,0.04,0.12
43047,0.25,0.59
43048,0.12,0.13
43049,0.04,0.11
43050,0.6,0.79
43051,0.01,0.07
43052,0.12,0.13
43053,0.23,0.91
43054,0.18,0.73
43055,0.41,0.52
43056,0.31,0.57
43057,0.12,0.8
43058,0.2,0.34
43059,0.11,0.25
43060,0.09,0.6
43061,0.79,0.72
43062,0.2,0.32
43063,0.08,0.57
43064,0.28,0.31
43065,0.85,0.92
43066,0.09,0.16
43067,0.19,0.38
43068,0.23,0.56
43069,0.04,0.1
43070,0.46,0.76
43071,0.06,0.66
43072,0.91,0.88
43073,0.04,0.08
43074,0.36,0.19
43075,0.79,0.88
43076,0.37,0.9
43077,0.06,0.11
43078,0.28,0.43
43079,0.11,0.29
43080,0.23,0.25
43081,0.09,0.47
43082,0.12,0.21
43083,0.03,0.11
43084,0.06,0.64
43085,0.21,0.49
43086,0.03,0.13
43087,0.13,0.71
43088,0.53,0.95
43089,0.46,0.67
43090,0.04,0.76
43091,0.25,0.24
43092,0.08,0.16
43093,0.08,0.79
43094,0.26,0.66
43095,0.3,0.3
43096,0.08,0.14
43097,0.72,0.72
43098,0.09,0.73
43099,0.09,0.19
43100,0.03,0.25
43101,0.72,0.85
43102,0.06,0.28
43103,0.04,0.1
43104,0.32,0.67
43105,0.15,0.35
43106,0.01,0.13
43107,0.08,0.83
43108,0.27,0.43
43109,0.08,0.22
43110,0.06,0.61
43111,0.15,0.54
43112,0.06,0.18
43113,0.31,0.76
43114,0.28,0.53
43115,0.21,0.48
43116,0.73,0.79
43117,0.12,0.35
43118,0.07,0.15
43119,0.66,0.9
43120,0.34,0.79
43121,0.11,0.94
43122,0.57,0.7
43123,0.04,0.25
43124,0.09,0.29
43125,0.04,0.21
43126,0.18,0.84
43127,0.09,0.15
43128,0.12,0.72
43129,0.03,0.14
43130,0.04,0.89
43131,0.13,0.4
43132,0.06,0.39
43133,0.48,0.51
43134,0.21,0.25
43135,0.23,0.73
43136,0.21,0.77
43137,0.02,0.72
43138,0.36,0.46
43139,0.13,0.81
43140,0.15,0.6
43141,0.88,0.95
43142,0.73,0.91
43143,0.05,0.19
43144,0.17,0.75
43145,0.67,0.9
43146,0.06,0.63
43147,0.03,0.36
43148,0.64,0.84
43149,0.21,0.56
43150,0.09,0.79
43151,0.17,0.5
43152,0.02,0.08
43153,0.53,0.96
43154,0.23,0.39
43155,0.05,0.1
43156,0.35,0.85
43157,0.1,0.27
43158,0.0,0.02
43159,0.09,0.15
43160,0.23,0.83
43161,0.83,0.99
43162,0.11,0.84
43163,0.08,0.58
43164,0.24,0.61
43165,0.33,0.84
43166,0.55,0.61
43167,0.08,0.83
43168,0.14,0.52
43169,0.07,0.14
43170,0.07,0.77
43171,0.1,0.47
43172,0.02,0.21
43173,0.05,0.19
43174,0.13,0.71
43175,0.1,0.57
43176,0.02,0.19
43177,0.08,0.64
43178,0.28,0.21
43179,0.13,0.43
43180,0.14,0.36
43181,0.23,0.68
43182,0.1,0.38
43183,0.53,0.72
43184,0.14,0.13
43185,0.07,0.32
43186,0.11,0.63
43187,0.33,0.84
43188,0.05,0.39
43189,0.2,0.78
43190,0.74,0.96
43191,0.08,0.05
43192,0.5,0.63
43193,0.13,0.2
43194,0.04,0.3
43195,0.05,0.88
43196,0.14,0.07
43197,0.59,0.84
43198,0.42,0.69
43199,0.23,0.19
43200,0.04,0.09
43201,0.09,0.81
43202,0.08,0.71
43203,0.03,0.14
43204,0.03,0.07
43205,0.57,0.84
43206,0.46,0.81
43207,0.21,0.15
43208,0.09,0.12
43209,0.77,0.97
43210,0.48,0.6
43211,0.12,0.71
43212,0.11,0.71
43213,0.11,0.4
43214,0.06,0.11
43215,0.11,0.94
43216,0.17,0.33
43217,0.06,0.83
43218,0.43,0.27
43219,0.11,0.33
43220,0.08,0.23
43221,0.29,0.58
43222,0.41,0.89
43223,0.21,0.9
43224,0.17,0.39
43225,0.55,0.8
43226,0.65,0.85
43227,0.23,0.43
43228,0.12,0.82
43229,0.57,0.52
43230,0.7,0.66
43231,0.11,0.17
43232,0.01,0.12
43233,0.07,0.17
43234,0.1,0.36
43235,0.79,0.93
43236,0.34,0.79
43237,0.11,0.26
43238,0.3,0.82
43239,0.44,0.85
43240,0.03,0.21
43241,0.42,0.34
43242,0.35,0.62
43243,0.05,0.85
43244,0.0,0.22
43245,0.06,0.08
43246,0.08,0.48
43247,0.12,0.74
43248,0.13,0.4
43249,0.09,0.2
43250,0.13,0.32
43251,0.36,0.23
43252,0.12,0.87
43253,0.35,0.6
43254,0.12,0.75
43255,0.27,0.53
43256,0.03,0.11
43257,0.24,0.56
43258,0.02,0.4
43259,0.07,0.53
43260,0.8,0.68
43261,0.17,0.35
43262,0.05,0.31
43263,0.18,0.41
43264,0.36,0.35
43265,0.2,0.47
43266,0.05,0.09
43267,0.08,0.82
43268,0.46,0.61
43269,0.05,0.85
43270,0.42,0.76
43271,0.6,0.87
43272,0.36,0.73
43273,0.15,0.08
43274,0.52,0.7
43275,0.06,0.42
43276,0.39,0.74
43277,0.15,0.2
43278,0.2,0.46
43279,0.06,0.5
43280,0.17,0.45
43281,0.38,0.64
43282,0.48,0.64
43283,0.03,0.06
43284,0.2,0.27
43285,0.02,0.41
43286,0.83,0.84
43287,0.38,0.8
43288,0.1,0.44
43289,0.07,0.16
43290,0.29,0.96
43291,0.6,0.76
43292,0.29,0.33
43293,0.06,0.54
43294,0.02,0.74
43295,0.01,0.07
43296,0.22,0.58
43297,0.13,0.39
43298,0.3,0.69
43299,0.13,0.26
43300,0.09,0.81
43301,0.05,0.18
43302,0.1,0.23
43303,0.09,0.16
43304,0.01,0.27
43305,0.19,0.77
43306,0.25,0.35
43307,0.13,0.57
43308,0.61,0.98
43309,0.05,0.48
43310,0.27,0.43
43311,0.03,0.11
43312,0.02,0.11
